id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1189000205,20150311T000000,2,2.5,1170,1811,2,0,0,3,8,1170,0,2001,0,98122,47.6132,-122.297,1250,3146
1189000492,20140606T000000,2,2,1405,1073,2,0,0,3,8,1140,265,2007,0,98122,47.612,-122.295,1405,3000
1189000910,20140708T000000,2,1.5,1920,3408,1,0,0,4,7,960,960,1912,0,98122,47.6118,-122.299,1130,3408
1193000025,20140903T000000,2,1.5,1920,6250,1,0,0,3,7,1060,860,1937,0,98199,47.6497,-122.393,2070,6250
1196000007,20140505T000000,5,2.5,3090,12750,1,0,0,3,8,1750,1340,1968,0,98023,47.3408,-122.335,1760,25919
1202000200,20141103T000000,3,2,1710,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705
1211000185,20140616T000000,4,2,1240,3000,1,0,0,3,7,1040,200,1908,0,98122,47.6076,-122.298,1480,3500
1217000270,20140916T000000,3,1.75,1320,9450,1,0,0,5,7,1320,0,1943,0,98166,47.4557,-122.348,1320,8315
1218000030,20140827T000000,3,1,860,7632,1,0,0,3,6,860,0,1920,0,98166,47.4623,-122.345,890,7632
1218000195,20150303T000000,2,1,1460,7832,1,0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632
1219000043,20140509T000000,5,1.75,2320,8100,1,0,0,4,7,1160,1160,1956,0,98166,47.4631,-122.341,1410,7271
1221000395,20140507T000000,1,1,1100,4373,1,0,0,2,6,820,280,1947,0,98166,47.4653,-122.338,1100,7500
1221000490,20141113T000000,4,2,2470,1831,2,0,0,3,7,1970,500,2009,0,98166,47.4645,-122.337,1310,7500
1221039066,20141017T000000,4,2.5,3140,22100,1,0,0,4,8,1820,1320,1960,0,98023,47.319,-122.362,2700,25500
1221059112,20141116T000000,4,1.75,2160,28750,2,0,0,4,8,2160,0,1978,0,98092,47.3212,-122.118,1790,53578
1222069129,20150327T000000,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.982,2180,229996
1222069136,20141212T000000,4,2.75,3000,213008,1,0,0,4,8,3000,0,1975,0,98038,47.4032,-121.982,2300,74191
1223089050,20140506T000000,3,1.75,1630,11800,1,0,0,4,7,1630,0,1971,0,98045,47.4863,-121.73,2090,57428
1223089081,20140530T000000,3,1.75,1510,44000,1,0,0,3,7,1240,270,1989,0,98045,47.4851,-121.716,2290,36242
1223089083,20141028T000000,3,2.75,3010,206910,2,0,2,3,10,3010,0,2001,0,98045,47.4881,-121.721,1580,120675
1226039103,20140610T000000,4,1.5,1680,11123,1,0,0,3,7,1130,550,1959,0,98177,47.7565,-122.361,1770,10103
1231000640,20140911T000000,2,1,960,4000,1,0,0,3,6,960,0,1918,0,98118,47.5554,-122.267,1210,4000
1231001090,20140724T000000,2,1,710,4000,1,0,0,3,6,710,0,1909,0,98118,47.5535,-122.269,960,4000
1231001110,20140722T000000,3,1,920,3532,1,0,0,3,6,920,0,1910,0,98118,47.5539,-122.268,1250,4000
1231001130,20141113T000000,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,98118,47.5539,-122.267,1180,4000
1233100260,20141114T000000,3,1,1260,9638,2,0,0,4,7,1260,0,1920,0,98033,47.6773,-122.178,1760,7822
1233100720,20140925T000000,3,1,860,9403,1,0,0,4,6,860,0,1942,1990,98033,47.6815,-122.173,2136,13009
1235700052,20140630T000000,4,3.25,3530,8589,2,0,0,3,10,3530,0,2007,0,98033,47.6975,-122.195,2470,9019
1237500120,20140520T000000,3,1,1090,9900,1,0,0,4,7,1090,0,1955,0,98052,47.6755,-122.16,1720,10419
1237500577,20150212T000000,4,2.5,3550,8618,2,0,0,3,10,3550,0,2007,0,98052,47.6776,-122.161,1310,9746
1238500978,20140922T000000,3,1,950,8450,1,0,0,3,7,950,0,1962,0,98033,47.6884,-122.186,1610,10080
1238501099,20141031T000000,3,1.75,1310,8600,1,0,0,4,7,1310,0,1987,0,98033,47.686,-122.185,2510,8515
1238501188,20140808T000000,4,2.5,2910,9131,2,0,0,3,10,2910,0,2014,0,98033,47.6826,-122.186,1880,11212
1238900130,20150105T000000,4,3.75,2890,4164,2,0,0,3,9,2240,650,2013,0,98033,47.676,-122.197,2354,3207
1240100065,20150424T000000,4,2.5,3190,24170,2,0,0,3,10,3190,0,2002,0,98074,47.6209,-122.052,2110,26321
1241500032,20140819T000000,4,2.5,3070,6923,2,0,0,3,9,3070,0,2009,0,98033,47.669,-122.172,2190,9218
1241500350,20150105T000000,2,1.5,2130,35679,1,0,0,4,7,2130,0,1963,0,98033,47.6638,-122.171,2670,35679
1241500351,20140929T000000,3,2.5,4110,35741,2,0,0,3,7,4110,0,1976,0,98033,47.6642,-122.171,2710,8865
1242700035,20141103T000000,4,2.75,3470,70131,1,0,0,4,8,1750,1720,1962,0,98005,47.6339,-122.18,2950,43560
1245000500,20141103T000000,4,2.5,2860,9159,1,0,0,4,8,1530,1330,1989,0,98033,47.6923,-122.2,2070,8680
1245001820,20150429T000000,4,1.5,2290,10372,1,0,0,3,7,1510,780,1965,1987,98033,47.6888,-122.199,1900,8109
1245002281,20140512T000000,4,3.75,3280,11000,2,0,0,3,10,2320,960,2008,0,98033,47.6855,-122.201,2400,8351
1245002445,20140714T000000,2,1.75,1650,7500,1,0,0,4,7,1000,650,1959,0,98033,47.6871,-122.207,2530,9000
1245002952,20141015T000000,4,2.5,2770,7800,2,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000
1245003268,20141106T000000,4,3.5,3530,8126,2,0,0,3,10,3530,0,2007,0,98033,47.6847,-122.2,2660,8126
1245003740,20140723T000000,3,2,1840,6000,2,0,0,5,7,1720,120,1946,0,98033,47.6828,-122.207,1390,6000
1245500950,20150504T000000,4,2.5,2190,6300,1,0,3,3,7,1240,950,1960,0,98033,47.6918,-122.216,2730,14659
1246700251,20140527T000000,4,3,3720,29043,2,0,0,3,9,3720,0,1991,0,98033,47.6907,-122.161,1610,23000
1247600105,20141020T000000,5,5.25,8010,45517,2,1,4,3,12,5990,2020,1999,0,98033,47.6767,-122.211,3430,26788
1250200418,20140527T000000,2,1.5,1180,844,2,0,0,3,7,990,190,2005,0,98144,47.5998,-122.3,1170,1400
1250200595,20140724T000000,4,2.5,1450,3600,1.5,0,0,3,7,1250,200,1902,0,98144,47.5985,-122.298,1680,3600
1250200605,20150325T000000,3,1,1190,3600,1.5,0,0,3,6,1190,0,1904,0,98144,47.5985,-122.298,1680,3600
1250202115,20150120T000000,3,1.75,1670,5100,1,0,2,5,7,990,680,1954,0,98144,47.5898,-122.291,2140,4452
1250202660,20140924T000000,4,1,2290,6300,1.5,0,4,4,7,2150,140,1921,0,98144,47.5917,-122.29,2390,6300
1250202990,20140611T000000,5,3,2510,4125,1.5,0,3,5,8,1590,920,1925,0,98144,47.5968,-122.29,2190,5415
1250203860,20141030T000000,3,2,2260,7200,1,0,3,3,7,1130,1130,1941,0,98144,47.5886,-122.288,2260,6000
1250700060,20150422T000000,3,1.75,1830,4160,1,0,0,3,7,1230,600,1919,0,98144,47.5962,-122.288,1950,4160
1251200055,20140626T000000,4,3.5,3190,5040,2,0,3,3,10,2160,1030,2003,0,98144,47.5928,-122.29,2390,4800
1254200075,20140509T000000,4,1.75,1750,5500,1.5,0,0,5,7,1050,700,1926,0,98117,47.6802,-122.388,1640,5500
1254201106,20140829T000000,3,1.5,1580,3172,1,0,0,4,8,900,680,1946,0,98117,47.6796,-122.393,1580,5000
1257201010,20150504T000000,2,1,1510,4080,1,0,0,3,7,1010,500,1923,0,98103,47.6742,-122.329,1660,4080
1269200229,20140723T000000,3,3.25,3786,38038,1,1,4,3,9,1934,1852,1978,2006,98070,47.3907,-122.448,2850,33361
1270000040,20140716T000000,2,1,1360,22508,1,0,0,3,7,1360,0,1932,0,98034,47.7101,-122.226,2830,12600
1274500240,20140820T000000,3,1.5,1120,8366,1,0,0,3,7,1120,0,1968,0,98042,47.3632,-122.11,1260,9000
1277000020,20140812T000000,4,2.5,3210,8532,2,0,0,3,10,3210,0,1998,0,98007,47.625,-122.144,2950,6753
1300300730,20150324T000000,3,1.5,1090,7200,1,0,0,4,7,1090,0,1958,0,98040,47.5817,-122.241,2010,8982
1310430400,20140513T000000,4,2.5,3360,7685,2,0,0,3,9,3360,0,2001,0,98058,47.4369,-122.111,3060,6567
1310440280,20140710T000000,4,2.5,2700,6515,2,0,0,3,9,2700,0,1998,0,98058,47.4356,-122.11,2900,6710
1310900610,20140714T000000,4,2.25,2210,11700,2,0,0,4,8,2210,0,1967,0,98032,47.3648,-122.284,2040,9000
1310960190,20141021T000000,3,1.75,1660,7210,1,0,0,4,7,1660,0,1977,0,98032,47.3609,-122.274,2150,7350
1312200080,20140528T000000,3,1.5,1560,7300,1,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910
1313000650,20140711T000000,4,2.25,2210,10039,1,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965
1313300400,20140701T000000,3,2.5,2530,13446,2,0,0,3,9,2530,0,1993,0,98019,47.7345,-121.961,2450,13446
1313500090,20150423T000000,3,1.75,1310,6960,1,0,0,4,7,1310,0,1974,0,98092,47.2761,-122.153,1580,7200
1315300070,20150319T000000,3,2.75,1970,5200,1.5,0,3,3,8,1970,0,1915,2002,98136,47.5374,-122.388,2140,5200
1320069223,20140624T000000,3,1.5,1810,100188,1,0,0,5,7,1810,0,1969,0,98022,47.2175,-121.995,1540,40415
1320069255,20140624T000000,3,1,1000,8512,1,0,0,3,6,1000,0,1991,0,98022,47.2151,-121.993,1490,10395
1321700390,20140908T000000,3,2.5,1870,8541,2,0,0,3,8,1870,0,1989,0,98023,47.2925,-122.346,2150,7789
1321720160,20150102T000000,4,3,3610,18948,2,0,0,3,10,3610,0,1993,0,98023,47.2911,-122.342,3568,18948
1324059048,20140721T000000,3,2.5,2410,34848,1.5,0,0,3,8,2410,0,1976,0,98006,47.5694,-122.12,2420,16424
1324079085,20150504T000000,3,1.5,1050,57499,1,0,0,3,7,1050,0,1975,0,98024,47.5602,-121.86,1460,42688
1324300290,20141226T000000,3,2.75,1670,3330,1.5,0,0,4,7,1670,0,1925,0,98107,47.6551,-122.36,1370,5000
1324300380,20140716T000000,3,1,1600,5000,1.5,0,0,3,7,1110,490,1947,0,98107,47.655,-122.358,1380,5000
1326039061,20141020T000000,3,1.75,1430,9750,1,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,9282
1326049130,20140702T000000,4,2.25,2940,48788,1,0,0,5,7,1520,1420,1961,0,98028,47.7422,-122.245,2470,14900
1326049170,20140924T000000,3,1,1720,9605,1,0,0,3,7,860,860,1969,0,98028,47.7439,-122.242,1720,9998
1326059185,20150320T000000,4,2.5,2800,72309,2,0,0,3,9,2800,0,1992,0,98072,47.7432,-122.112,2280,36420
1326069151,20150224T000000,3,1.75,2160,22702,1,0,0,4,7,2160,0,1981,0,98019,47.7355,-121.982,1820,22687
1326069191,20150202T000000,3,2.25,1840,9781,2,0,0,3,7,1840,0,1989,0,98019,47.7347,-121.976,1490,10101
1327600150,20141016T000000,4,2.75,2260,5705,2,0,0,3,8,2260,0,2014,0,98042,47.3726,-122.159,2260,5727
1328300820,20140806T000000,3,1.75,1980,7000,1,0,0,4,8,1360,620,1977,0,98058,47.4442,-122.129,1880,7200
1328310440,20140916T000000,3,2.25,2280,8765,2,0,0,3,8,2280,0,1977,0,98058,47.4419,-122.133,1920,8265
1328320440,20141210T000000,3,2.25,1960,7000,1,0,0,3,8,1600,360,1980,0,98058,47.4427,-122.126,1980,7140
1328320800,20141105T000000,4,2.25,1950,7700,1,0,0,3,8,1350,600,1979,0,98058,47.4441,-122.125,2150,7350
1329000090,20141219T000000,4,3.5,3930,39098,2,0,0,3,12,3930,0,1999,0,98005,47.6399,-122.158,4250,38682
1330290160,20150413T000000,4,2.5,2260,6086,2,0,0,3,8,2260,0,1999,0,98030,47.3642,-122.174,2260,6218
1330900050,20150421T000000,3,2.25,1850,37264,2,0,0,3,8,1850,0,1981,0,98053,47.6486,-122.035,2390,36036
1330900230,20150416T000000,4,2.5,2330,31705,2,0,0,4,8,2330,0,1980,0,98052,47.6471,-122.03,2460,36600
1331900020,20140925T000000,3,2.5,3780,35273,1.5,0,0,3,10,3780,0,1986,0,98072,47.7499,-122.119,3450,35273
1332000110,20140725T000000,4,2.5,2490,40608,2,0,0,3,9,2490,0,1997,0,98053,47.6507,-122.004,3170,45441
1332700020,20150116T000000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968
1336800670,20141229T000000,5,3,2840,6240,2,0,0,5,9,2440,400,1905,0,98112,47.6285,-122.309,2940,6000
1337800805,20140703T000000,3,2,2360,4800,2,0,0,3,9,2360,0,1909,2014,98112,47.6317,-122.312,2260,4800
1337800855,20150512T000000,3,1.5,2200,2880,2,0,0,5,7,1440,760,1904,0,98112,47.6308,-122.312,2440,4640
1338300170,20150324T000000,5,4,4690,8208,2,0,0,3,9,3040,1650,1926,0,98112,47.6321,-122.304,3300,8001
1338600225,20140528T000000,8,3.5,4440,6480,2,0,3,5,10,3140,1300,1959,0,98112,47.631,-122.303,4440,8640
1338800280,20140929T000000,4,1.5,2650,6900,2,0,0,4,9,2400,250,1909,0,98112,47.6275,-122.305,2420,6900
1338800430,20140728T000000,3,1.75,2150,3503,2,0,0,3,8,1870,280,1921,0,98112,47.6285,-122.303,3920,6402
1344300045,20140507T000000,2,1,1010,3885,1.5,0,0,4,7,1010,0,1906,1990,98112,47.6224,-122.304,1770,4200
1346300035,20140626T000000,5,3,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,98112,47.6275,-122.315,3220,5600
1352300520,20150113T000000,3,3,1670,4120,1.5,0,0,3,7,1140,530,1929,2012,98055,47.4881,-122.199,1010,4120
1355300009,20141120T000000,2,2.25,1390,916,2,0,0,3,8,1165,225,2007,0,98122,47.6168,-122.314,1415,1488
1370800935,20140618T000000,3,2,2020,5500,1.5,0,3,3,10,1790,230,1937,0,98199,47.6388,-122.409,2580,5500
1370801331,20140804T000000,4,2.5,4040,9630,1,0,3,4,9,2020,2020,1951,0,98199,47.6408,-122.41,3160,8025
1370801435,20141105T000000,3,1.75,2320,6090,2,0,3,3,8,2040,280,1939,0,98199,47.643,-122.412,3110,7052
1370801565,20141030T000000,4,2.5,2910,8881,2,0,1,3,10,1940,970,1932,0,98199,47.6424,-122.411,2540,5250
1370802540,20150108T000000,2,2.5,2720,4913,1,0,1,4,8,1700,1020,1936,0,98199,47.6384,-122.404,2520,5303
1370802620,20141211T000000,2,2,1340,5350,1.5,0,0,3,8,1340,0,1941,0,98199,47.6384,-122.403,2210,5350
1370802770,20140919T000000,3,1.75,2520,4534,1,0,0,5,9,1460,1060,1954,0,98199,47.6381,-122.401,1870,5023
1370803835,20140718T000000,2,1.75,2320,6755,1,0,0,5,8,1380,940,1946,0,98199,47.6398,-122.403,1990,5000
1370803940,20141007T000000,3,1,1130,5758,1,0,0,3,7,960,170,1939,0,98199,47.6413,-122.401,1510,6000
1370804100,20150324T000000,4,2.75,2080,5000,1,0,0,5,8,1470,610,1940,0,98199,47.6422,-122.403,1970,5000
1377800135,20150402T000000,3,2,1730,6784,2.5,0,0,4,7,1730,0,1942,0,98199,47.6462,-122.403,1210,6784
1387300070,20140825T000000,3,1.5,1330,10640,1,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460,8520
1387301430,20140818T000000,3,2.25,1650,7313,1,0,0,3,7,1220,430,1975,0,98011,47.7375,-122.194,1690,7252
1389600080,20140710T000000,4,2.5,1889,6000,2,0,0,3,7,1889,0,2012,0,98001,47.2676,-122.256,1990,6350
1392800035,20140618T000000,2,1,1240,6400,1,0,1,4,7,1060,180,1938,0,98126,47.5493,-122.377,1240,6400
1393800005,20150507T000000,2,1,900,6656,1,0,0,3,7,900,0,1940,0,98126,47.5467,-122.377,1230,6400
1397300120,20140729T000000,3,1.75,1740,8424,1,0,0,5,7,1040,700,1954,0,98133,47.7508,-122.352,1370,8424
1400300055,20150428T000000,2,1,770,5040,1,0,0,3,5,770,0,1930,0,98144,47.5964,-122.299,1330,2580
1402650360,20141023T000000,3,2.5,2430,7613,2,0,0,4,8,2430,0,1986,0,98058,47.4383,-122.135,2440,8342
1402810140,20140505T000000,3,2,1050,10072,1,0,0,3,7,1050,0,1986,0,98019,47.7341,-121.976,1130,10087
1402970020,20141217T000000,4,2.5,2798,5085,2,0,0,3,9,2798,0,2011,0,98092,47.3308,-122.187,2502,5707
1407300012,20150128T000000,2,2,1050,1173,2,0,0,3,8,720,330,2004,0,98122,47.6181,-122.302,1340,1317
1419700270,20140507T000000,3,2.75,1540,6760,1,0,0,5,7,1210,330,1980,0,98034,47.7163,-122.212,1540,7416
1421039067,20141027T000000,4,1,1620,17500,1,0,0,3,7,1620,0,1962,0,98023,47.3021,-122.388,2400,17394
1422069070,20150507T000000,3,2.5,1860,415126,2,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014
1422300160,20140624T000000,3,2.5,1740,30886,2,0,0,3,8,1740,0,1992,0,98045,47.46,-121.707,1740,39133
1423049019,20140523T000000,2,1,580,7500,1,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250
1423200110,20150513T000000,2,1,800,9450,1,0,0,3,6,800,0,1958,0,98058,47.4563,-122.184,1090,9450
1423400225,20140721T000000,2,1,1030,9192,1,0,0,4,6,1030,0,1959,0,98058,47.4565,-122.181,1030,9190
1423600300,20141117T000000,3,1.5,1090,7698,1,0,0,5,7,1090,0,1966,0,98058,47.4553,-122.174,1540,7624
1423800380,20150312T000000,4,1.75,1450,10074,1,0,0,4,7,1450,0,1966,0,98058,47.4546,-122.182,1340,8023
1423900220,20140709T000000,4,1.75,1120,8250,1,0,0,4,7,1120,0,1966,0,98058,47.4555,-122.177,1330,7975
1423910670,20140527T000000,4,1,2100,9288,1,0,0,4,7,1050,1050,1968,0,98058,47.4558,-122.171,1600,8550
1424059130,20150318T000000,3,0.75,1300,72309,1,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395
1424059142,20140605T000000,4,3.5,3500,8547,2,0,0,3,9,2500,1000,1994,0,98006,47.5613,-122.126,2350,10270
1425059180,20150324T000000,3,2.25,2470,11603,2,0,2,3,8,1540,930,1988,0,98052,47.6569,-122.123,2850,11250
1426079047,20140911T000000,3,2.25,2520,212137,2,0,0,3,9,1590,930,2005,0,98019,47.7384,-121.878,2000,212137
1426300842,20150428T000000,3,2.25,1820,6000,1,0,0,4,7,1120,700,1964,0,98108,47.5684,-122.3,1970,6232
1430800162,20150114T000000,3,1,1040,8000,1,0,0,4,7,1040,0,1956,0,98166,47.4711,-122.35,1170,9450
1430800279,20150327T000000,4,1.75,2960,11347,1,0,0,4,8,1570,1390,1946,0,98166,47.4738,-122.353,1660,8911
1432701380,20150407T000000,3,1,1250,7560,1,0,0,3,6,1250,0,1959,0,98058,47.4493,-122.173,1270,7615
1432900240,20150508T000000,3,1,1610,8579,1,0,0,4,7,1010,600,1962,0,98058,47.4563,-122.171,1610,8579
1432900350,20141217T000000,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,1962,0,98058,47.4571,-122.17,1510,8438
1433100010,20150128T000000,4,1,1730,8706,1,0,0,4,7,1010,720,1962,0,98058,47.4586,-122.175,1369,8418
1437580480,20140918T000000,5,3.25,4260,7861,2,0,0,3,10,4260,0,2005,0,98074,47.611,-121.992,4020,7528
1437580600,20150331T000000,5,4.5,4140,7924,2,0,0,3,10,4140,0,2005,0,98074,47.6102,-121.993,3960,8410
1438000110,20140603T000000,4,2.5,3150,5886,2,0,0,3,8,3150,0,2014,0,98059,47.4787,-122.122,2650,5886
1438000130,20140703T000000,4,3,2590,6160,2,0,0,3,8,2590,0,2014,0,98059,47.4784,-122.122,2670,5600
1440700190,20140623T000000,4,2.5,2540,8400,2,0,0,5,7,2540,0,1977,0,98032,47.3754,-122.277,1600,8050
1441300130,20141224T000000,3,2.5,1610,8544,2,0,0,5,7,1610,0,1994,0,98038,47.3714,-122.054,1840,8190
1441600020,20140527T000000,5,4,3720,15200,2,0,0,3,10,3720,0,2005,0,98075,47.5956,-122.026,4100,19036
1441600160,20140723T000000,4,3,4120,14021,2,0,0,3,11,4120,0,2005,0,98075,47.5985,-122.026,4390,14684
1441800250,20150126T000000,4,2.25,2080,15750,1,0,0,3,8,1460,620,1976,0,98034,47.7225,-122.2,1960,10500
1442300005,20150218T000000,3,2,2040,6880,2,0,0,4,7,2040,0,1954,0,98133,47.7601,-122.351,1710,7597
1442800060,20141120T000000,3,2.5,1870,3118,2,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,3601
1443500120,20150407T000000,2,1,750,5379,1,0,0,3,6,750,0,1919,0,98118,47.5324,-122.272,1030,5511
1445200110,20150421T000000,2,1.5,1160,1103,2,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086
1446110020,20140910T000000,5,3.5,3672,9742,2,0,0,3,9,3006,666,2006,0,98092,47.3255,-122.192,2140,9118
1446400648,20141106T000000,2,1,1080,9067,1,0,0,3,6,1080,0,1951,0,98168,47.4815,-122.331,1080,6647
1446400725,20140610T000000,3,1,970,6600,1,0,0,3,7,970,0,1965,0,98168,47.4836,-122.332,1200,6600
1446400785,20150422T000000,3,1,1120,6625,1,0,0,3,6,1120,0,1942,0,98168,47.4879,-122.332,1120,6794
1446401220,20141009T000000,2,1,930,6600,1,0,0,3,6,930,0,1957,0,98168,47.4868,-122.33,1250,6600
1446401290,20141030T000000,3,1,1400,6600,1,0,0,3,6,1280,120,1954,0,98168,47.4845,-122.331,1730,6600
1446401550,20150206T000000,3,1,660,6600,1,0,0,4,5,660,0,1940,0,98168,47.4842,-122.33,1320,6600
1446403305,20140505T000000,2,1,810,7158,1,0,0,5,6,810,0,1944,0,98168,47.4882,-122.325,1090,7158
1446800660,20150316T000000,4,1.75,1400,6650,1.5,0,0,4,6,1400,0,1942,0,98168,47.4888,-122.332,1120,8645
1446800995,20140805T000000,3,2.5,2020,6628,1,0,0,4,7,1250,770,1963,0,98168,47.4934,-122.332,1540,9995
1447600285,20140609T000000,2,2,1030,21712,1,0,0,4,6,1030,0,1938,0,98168,47.4905,-122.331,1790,9199
1450100330,20150312T000000,3,1.75,1310,7314,1,0,0,5,6,1310,0,1960,0,98002,47.2888,-122.221,1010,7314
1450900020,20141003T000000,3,2,1610,8416,1,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308
1453600681,20150223T000000,3,2.25,1390,1407,3,0,0,3,7,1390,0,2004,0,98125,47.7227,-122.296,1390,1628
1453602310,20141216T000000,2,1.5,1400,1650,3,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650
1453602360,20150406T000000,3,1,1540,24500,1.5,0,0,3,7,1540,0,1949,0,98125,47.7213,-122.29,1540,7250
1454100122,20140611T000000,3,2,1640,7201,1,0,0,3,8,1640,0,1948,0,98125,47.7216,-122.289,1750,7201
1454100127,20140811T000000,4,2.75,2520,8433,2,0,0,3,8,2520,0,2014,0,98125,47.7214,-122.289,1890,7772
1455600015,20141212T000000,3,3.5,2350,10739,1,0,2,5,7,1340,1010,1940,0,98125,47.7288,-122.284,2580,11026
1455600045,20140915T000000,3,1.75,2450,9377,1,0,2,4,8,1540,910,1962,0,98125,47.7296,-122.284,2520,9725
1463400081,20140827T000000,3,1.75,1260,10164,1,0,0,4,6,1260,0,1964,0,98059,47.4752,-122.133,1190,10640
1471610070,20140827T000000,3,1.75,1360,18123,1,0,0,3,8,1360,0,1983,0,98045,47.4716,-121.756,1570,16817
1471630350,20141024T000000,3,1.75,1550,12956,1,0,0,3,7,1210,340,1988,0,98045,47.4711,-121.752,1630,15360
1473000020,20140523T000000,3,1.5,1110,9762,1,0,0,4,7,1110,0,1963,0,98052,47.676,-122.15,1900,9720
1473060030,20140709T000000,4,2.5,3670,9958,2,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679
1473120390,20141224T000000,4,2.5,2690,9551,2,0,0,3,9,2690,0,1992,0,98058,47.4343,-122.156,2890,9121
1489300215,20141013T000000,4,3.25,3330,9000,2,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349
1492800296,20140703T000000,3,1.75,1530,6743,1,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000
1494300040,20140624T000000,4,2.5,1890,8505,1,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600
1498301048,20140508T000000,2,1.25,860,1277,2,0,0,3,7,860,0,2007,0,98144,47.5842,-122.314,1280,1265
1498301168,20140528T000000,2,2.5,1050,1609,2,0,0,3,7,1050,0,2005,0,98144,47.5854,-122.313,1120,1693
1502400140,20150429T000000,3,1.75,1380,8400,1,0,0,3,7,1380,0,1967,0,98003,47.3117,-122.321,1540,8400
1502400300,20140916T000000,3,1.75,1380,8362,1,0,0,3,7,1380,0,1967,0,98003,47.3121,-122.323,1380,8800
1513800036,20140516T000000,4,3.25,3120,5000,2,0,0,3,9,2370,750,2005,0,98115,47.69,-122.299,2520,6000
1513800170,20150402T000000,3,1,930,6572,1,0,0,3,7,930,0,1952,0,98115,47.6889,-122.301,960,5840
1515920090,20140919T000000,3,2.5,2440,18674,2,0,0,4,8,2440,0,1994,0,98042,47.3672,-122.126,2530,10603
1518000070,20141119T000000,3,2.5,1810,3192,1,0,0,3,7,1070,740,2001,0,98019,47.7364,-121.969,1740,3720
1518000230,20141231T000000,4,2.75,1580,3770,1,0,0,3,7,1080,500,2002,0,98019,47.7368,-121.968,1740,3800
1522039105,20150115T000000,3,4.25,3300,308080,2,0,2,4,9,2520,780,1976,0,98070,47.3979,-122.416,2130,90604
1523049188,20150430T000000,2,1,700,20130,1,0,0,3,6,700,0,1949,0,98168,47.4752,-122.271,1490,18630
1523059180,20140923T000000,3,1,1720,16552,1,0,0,4,7,1720,0,1971,0,98059,47.4772,-122.153,1550,15457
1523059183,20141205T000000,5,2.5,2380,91476,1,0,0,4,8,1580,800,1976,0,98059,47.479,-122.153,1880,12870
1523069072,20140723T000000,3,2.25,2680,100188,2,0,0,4,8,1580,1100,1978,0,98027,47.4776,-122.02,2540,60548
1523069095,20150323T000000,2,1,1320,24319,1,0,0,3,7,1320,0,1966,0,98027,47.4741,-122.015,1430,98445
1523089012,20141120T000000,4,1,1520,80150,1,0,0,2,5,1520,0,1948,0,98045,47.4742,-121.769,1740,84506
1523300180,20140709T000000,1,1,730,1942,1,0,0,3,7,730,0,2008,0,98144,47.5939,-122.299,1020,2183
1525059165,20140629T000000,3,2.25,2120,54014,2,0,0,4,9,2120,0,1964,0,98005,47.6482,-122.159,3280,50690
1525059190,20140912T000000,5,3.25,4770,50094,1,0,0,4,11,3070,1700,1973,0,98005,47.6525,-122.16,3530,38917
1525069088,20150504T000000,5,3.25,4240,226097,2,0,0,3,8,3410,830,1980,0,98053,47.6472,-122.017,2980,217800
1526079026,20140813T000000,5,3.5,3530,218472,2,0,0,3,7,2380,1150,1999,0,98019,47.7309,-121.905,2110,211404
1529200340,20150108T000000,3,2.5,2260,3640,2,0,0,3,8,2260,0,1994,0,98072,47.7356,-122.157,2350,3710
1529300160,20140619T000000,2,1,1260,4377,1,0,0,4,7,1260,0,1947,0,98103,47.6988,-122.354,1420,6376
1535204365,20141124T000000,2,1.75,1980,44550,2,0,1,5,7,1280,700,1977,0,98070,47.4193,-122.444,1680,25343
